Column,Col_names,Sampling time (CT/ZT),Time (24hr modulus),Study Accession,Authors,Photoperiod,Platform,Tissue
0,Short_V_4,4,4,GSE50438,Endo et al,8:16 LD,AraGene 1.0 ST,Vasculature
1,Long_M_28,28,4,GSE50438,Endo et al,16:8 LD,AraGene 1.0 ST,Mesophyll
2,Short_W_36,36,12,GSE50438,Endo et al,8:16 LD,AraGene 1.0 ST,Whole leaf
3,Short_W_0,0,0,GSE50438,Endo et al,8:16 LD,AraGene 1.0 ST,Whole leaf
4,Short_V_24,24,0,GSE50438,Endo et al,8:16 LD,AraGene 1.0 ST,Vasculature
5,Short_M_28,28,4,GSE50438,Endo et al,8:16 LD,AraGene 1.0 ST,Mesophyll
6,Long_V_28,28,4,GSE50438,Endo et al,16:8 LD,AraGene 1.0 ST,Vasculature
7,Long_M_4,4,4,GSE50438,Endo et al,16:8 LD,AraGene 1.0 ST,Mesophyll
8,Short_M_12,12,12,GSE50438,Endo et al,8:16 LD,AraGene 1.0 ST,Mesophyll
9,Long_V_44,44,20,GSE50438,Endo et al,16:8 LD,AraGene 1.0 ST,Vasculature
10,Long_W_36,36,12,GSE50438,Endo et al,16:8 LD,AraGene 1.0 ST,Whole leaf
11,Short_W_40,40,16,GSE50438,Endo et al,8:16 LD,AraGene 1.0 ST,Whole leaf
12,Short_V_40,40,16,GSE50438,Endo et al,8:16 LD,AraGene 1.0 ST,Vasculature
13,Long_W_8,8,8,GSE50438,Endo et al,16:8 LD,AraGene 1.0 ST,Whole leaf
14,Short_M_32,32,8,GSE50438,Endo et al,8:16 LD,AraGene 1.0 ST,Mesophyll
15,Short_V_20,20,20,GSE50438,Endo et al,8:16 LD,AraGene 1.0 ST,Vasculature
16,Long_M_44,44,20,GSE50438,Endo et al,16:8 LD,AraGene 1.0 ST,Mesophyll
17,Short_W_20,20,20,GSE50438,Endo et al,8:16 LD,AraGene 1.0 ST,Whole leaf
18,Short_W_4,4,4,GSE50438,Endo et al,8:16 LD,AraGene 1.0 ST,Whole leaf
19,Short_W_32,32,8,GSE50438,Endo et al,8:16 LD,AraGene 1.0 ST,Whole leaf
