Column,Col_name,Sampling time (CT/ZT),Time (24hr modulus)
0,graf_lhy11_cca1_21_EN_Repl1,0,0
1,graf_toc1_101_ED_Repl2,12,12
2,graf_lhy11_cca1_21_EN_Repl2,0,0
3,graf_WS_2_EN_Repl3,0,0
4,graf_gi_201_ED_Repl1,12,12
5,graf_toc1_101_EN_Repl2,0,0
6,graf_gi_201_EN_Repl3,0,0
7,graf_Col_0_ED_Repl1,12,12
8,graf_Col_0_ED_Repl3,12,12
9,graf_WS_2_ED_Repl3,12,12
10,graf_toc1_101_EN_Repl1,0,0
11,graf_lhy11_cca1_21_ED_Repl2,12,12
12,graf_WS_2_EN_Repl1,0,0
13,graf_gi_201_ED_Repl3,12,12
14,graf_lhy11_cca1_21_ED_Repl3,12,12
15,graf_lhy11_cca1_21_EN_Repl3,0,0
16,graf_Col_0_EN_Repl2,0,0
17,graf_Col_0_EN_Repl3,0,0
18,graf_WS_2_EN_Repl2,0,0
19,graf_gi_201_EN_Repl1,0,0
20,graf_WS_2_ED_Repl2,12,12
21,graf_toc1_101_ED_Repl3,12,12
22,graf_gi_201_EN_Repl2,0,0
23,graf_WS_2_ED_Repl1,12,12
24,graf_Col_0_ED_Repl2,12,12
25,graf_toc1_101_ED_Repl1,12,12
26,graf_gi_201_ED_Repl2,12,12
27,graf_Col_0_EN_Repl1,0,0
28,graf_lhy11_cca1_21_ED_Repl1,12,12
29,graf_toc1_101_EN_Repl3,0,0
30,blair_cca1lhy_22C_ZT1_Rep1,1,1
31,blair_Col-0_37C_ZT1_Rep1,1,1
32,blair_Col-0_37C_ZT1_Rep3,1,1
33,blair_Col-0_10C_ZT1_Rep3,1,1
34,blair_cca1lhy_22C_ZT1_Rep3,1,1
35,blair_Col-0_22C_ZT1_Rep3,1,1
36,blair_Col-0_22C_ZT1_Rep1,1,1
37,blair_Col-0_22C_ZT1_Rep4,1,1
38,blair_cca1lhy_22C_ZT1_Rep4,1,1
39,blair_Col-0_10C_ZT1_Rep4,1,1
40,blair_Col-0_37C_ZT1_Rep4,1,1
41,blair_Col-0_10C_ZT1_Rep2,1,1
42,blair_cca1lhy_22C_ZT1_Rep2,1,1
43,blair_Col-0_37C_ZT1_Rep2,1,1
44,blair_Col-0_22C_ZT1_Rep2,1,1
45,wigge_22C_Col-0_-2,-2,22
46,wigge_22C_Col-0_-4,-4,20
47,wigge_22C_Col-0_-12,-12,12
48,wigge_22C_Col-0_8,8,8
49,wigge_22C_Col-0_1,1,1
50,wigge_22C_Col-0_4,4,4
51,wigge_22C_Col-0_0,0,0
52,wigge_27C_Col-0_8,8,8
53,wigge_27C_Col-0_1,1,1
54,wigge_27C_Col-0_4,4,4
55,wigge_27C_Col-0_0,0,0
56,wigge_27C_Col-0_-2,-2,22
57,wigge_27C_Col-0_-4,-4,20
58,wigge_27C_Col-0_-12,-12,12
59,wigge_27C_Col-0_-8,-8,16
60,yav_10_LL_1,10,10
61,yav_10_LL_2,10,10
62,yav_10_LL_3,10,10
63,yav_10_WT_1,10,10
64,yav_10_WT_2,10,10
65,yav_10_WT_3,10,10
66,yav_14_LL_1,14,14
67,yav_14_LL_2,14,14
68,yav_14_LL_3,14,14
69,yav_14_WT_1,14,14
70,yav_14_WT_2,14,14
71,yav_14_WT_3,14,14
72,yav_18_LL_1,18,18
73,yav_18_LL_2,18,18
74,yav_18_LL_3,18,18
75,yav_18_WT_1,18,18
76,yav_18_WT_2,18,18
77,yav_18_WT_3,18,18
78,yav_22_LL_1,22,22
79,yav_22_LL_2,22,22
80,yav_22_LL_3,22,22
81,yav_22_WT_1,22,22
82,yav_22_WT_2,22,22
83,yav_22_WT_3,22,22
84,yav_2_LL_1,2,2
85,yav_2_LL_2,2,2
86,yav_2_LL_3,2,2
87,yav_2_WT_1,2,2
88,yav_2_WT_2,2,2
89,yav_2_WT_3,2,2
90,yav_6_LL_1,6,6
91,yav_6_LL_2,6,6
92,yav_6_LL_3,6,6
93,yav_6_WT_1,6,6
94,yav_6_WT_2,6,6
95,yav_6_WT_3,6,6
