Column,Col_name,Sampling time (CT/ZT),Time (24hr modulus),Study Accession,Authors,Photoperiod,Platform
0,mas_48,48,0,SRP064782,Takahashi et al,LL,Illumina HiSeq 1500 PE 100bp
1,mas_52,52,4,SRP064782,Takahashi et al,LL,Illumina HiSeq 1500 PE 100bp
2,mas_56,56,8,SRP064782,Takahashi et al,LL,Illumina HiSeq 1500 PE 100bp
3,mas_60,60,12,SRP064782,Takahashi et al,LL,Illumina HiSeq 1500 PE 100bp
4,mas_64,64,16,SRP064782,Takahashi et al,LL,Illumina HiSeq 1500 PE 100bp
5,mas_68,68,20,SRP064782,Takahashi et al,LL,Illumina HiSeq 1500 PE 100bp
6,mas_72,72,0,SRP064782,Takahashi et al,LL,Illumina HiSeq 1500 PE 100bp
7,mas_76,76,4,SRP064782,Takahashi et al,LL,Illumina HiSeq 1500 PE 100bp
8,mas_80,80,8,SRP064782,Takahashi et al,LL,Illumina HiSeq 1500 PE 100bp
9,mas_84,84,12,SRP064782,Takahashi et al,LL,Illumina HiSeq 1500 PE 100bp
10,mas_88,88,16,SRP064782,Takahashi et al,LL,Illumina HiSeq 1500 PE 100bp
11,mas_92,92,20,SRP064782,Takahashi et al,LL,Illumina HiSeq 1500 PE 100bp
12,yav_10_1,10,10,GSE43865,Rugnone et al,16:8 LD,Illumina Genome Analyzer Iix SE 100bp
13,yav_10_2,10,10,GSE43865,Rugnone et al,16:8 LD,Illumina Genome Analyzer Iix SE 100bp
14,yav_10_3,10,10,GSE43865,Rugnone et al,16:8 LD,Illumina Genome Analyzer Iix SE 100bp
15,yav_14_1,14,14,GSE43865,Rugnone et al,16:8 LD,Illumina Genome Analyzer Iix SE 100bp
16,yav_14_2,14,14,GSE43865,Rugnone et al,16:8 LD,Illumina Genome Analyzer Iix SE 100bp
17,yav_14_3,14,14,GSE43865,Rugnone et al,16:8 LD,Illumina Genome Analyzer Iix SE 100bp
18,yav_18_1,18,18,GSE43865,Rugnone et al,16:8 LD,Illumina Genome Analyzer Iix SE 100bp
19,yav_18_2,18,18,GSE43865,Rugnone et al,16:8 LD,Illumina Genome Analyzer Iix SE 100bp
20,yav_18_3,18,18,GSE43865,Rugnone et al,16:8 LD,Illumina Genome Analyzer Iix SE 100bp
21,yav_22_1,22,22,GSE43865,Rugnone et al,16:8 LD,Illumina Genome Analyzer Iix SE 100bp
22,yav_22_2,22,22,GSE43865,Rugnone et al,16:8 LD,Illumina Genome Analyzer Iix SE 100bp
23,yav_22_3,22,22,GSE43865,Rugnone et al,16:8 LD,Illumina Genome Analyzer Iix SE 100bp
24,yav_2_1,2,2,GSE43865,Rugnone et al,16:8 LD,Illumina Genome Analyzer Iix SE 100bp
25,yav_2_2,2,2,GSE43865,Rugnone et al,16:8 LD,Illumina Genome Analyzer Iix SE 100bp
26,yav_2_3,2,2,GSE43865,Rugnone et al,16:8 LD,Illumina Genome Analyzer Iix SE 100bp
27,yav_6_1,6,6,GSE43865,Rugnone et al,16:8 LD,Illumina Genome Analyzer Iix SE 100bp
28,yav_6_2,6,6,GSE43865,Rugnone et al,16:8 LD,Illumina Genome Analyzer Iix SE 100bp
29,yav_6_3,6,6,GSE43865,Rugnone et al,16:8 LD,Illumina Genome Analyzer Iix SE 100bp
30,wigge_0,0,0,PRJNA384110,Ezer et al,8:16 LD,Illumina HiSeq 2000 PE 100bp
31,wigge_1,1,1,PRJNA384110,Ezer et al,8:16 LD,Illumina HiSeq 2000 PE 100bp
32,wigge_4,4,4,PRJNA384110,Ezer et al,8:16 LD,Illumina HiSeq 2000 PE 100bp
33,wigge_8,8,8,PRJNA384110,Ezer et al,8:16 LD,Illumina HiSeq 2000 PE 100bp
34,wigge_12,12,12,PRJNA384110,Ezer et al,8:16 LD,Illumina HiSeq 2000 PE 100bp
35,wigge_16,16,16,PRJNA384110,Ezer et al,8:16 LD,Illumina HiSeq 2000 PE 100bp
