Col_names,Sampling time (CT/ZT)
Short_V_4,4
Long_M_28,28
Short_W_36,36
Short_W_0,0
Short_V_24,24
Short_M_28,28
Long_V_28,28
Long_M_4,4
Short_M_12,12
Long_V_44,44
Long_W_36,36
Short_W_40,40
Short_V_40,40
Long_W_8,8
Short_M_32,32
Short_V_20,20
Long_M_44,44
Short_W_20,20
Short_W_4,4
Short_W_32,32
Long_M_24,24
Short_V_0,0
Long_M_0,0
Long_V_24,24
Short_M_24,24
Short_V_28,28
Short_V_44,44
Short_W_44,44
Long_W_32,32
Long_V_40,40
Short_M_8,8
Short_W_16,16
Long_M_40,40
Short_V_16,16
Short_M_36,36
Long_W_12,12
Long_M_12,12
Long_W_28,28
Long_V_20,20
Short_M_20,20
Long_V_8,8
Long_W_0,0
Short_W_28,28
Long_M_36,36
Short_M_44,44
Short_W_12,12
Long_V_4,4
Short_V_12,12
Long_W_16,16
Long_M_16,16
Short_V_32,32
Long_W_44,44
Long_V_36,36
Short_M_4,4
Long_V_12,12
Short_M_16,16
Long_V_16,16
Long_M_8,8
Long_W_24,24
Short_M_40,40
Long_M_32,32
Short_W_24,24
Long_W_4,4
Long_W_20,20
Long_M_20,20
Short_V_8,8
Long_V_0,0
Short_W_8,8
Short_M_0,0
Long_V_32,32
Long_W_40,40
Short_V_36,36
