Col_name,Sampling time (CT/ZT)
cov_24,24
cov_28,28
cov_32,32
cov_36,36
cov_40,40
cov_44,44
cov_48,48
cov_52,52
cov_56,56
cov_60,60
cov_64,64
cov_68,68
ed_26,26
ed_30,30
ed_34,34
ed_38,38
ed_42,42
ed_46,46
ed_50,50
ed_54,54
ed_58,58
ed_62,62
ed_66,66
ed_70,70
ed_74,74
esp_ll_16,16
esp_ll_20,20
esp_ll_24,24
esp_ll_28,28
esp_ll_32,32
esp_ll_36,36
esp_ll_40,40
esp_ll_44,44
esp_ll_48,48
esp_ll_52,52
esp_ll_56,56
esp_ll_60,60
esp_ll_64,64
esp_ll_68,68
esp_ll_72,72
esp_ld_16,16
esp_ld_20,20
esp_ld_24,24
esp_ld_28,28
esp_ld_32,32
esp_ld_36,36
esp_ld_40,40
esp_ld_44,44
esp_ld_48,48
esp_ld_52,52
esp_ld_56,56
esp_ld_60,60
esp_ld_64,64
esp_ld_68,68
esp_ld_72,72
col_ID_00.CEL,0
col_ID_04.CEL,4
col_ID_08.CEL,8
col_ID_12.CEL,12
col_ID_16.CEL,16
col_ID_20.CEL,20
col_SD_00.CEL,0
col_SD_04.CEL,4
col_SD_08.CEL,8
col_SD_12.CEL,12
col_SD_16.CEL,16
col_SD_20.CEL,20
ler_SD_00.CEL,0
ler_SD_04.CEL,4
ler_SD_08.CEL,8
ler_SD_12.CEL,12
ler_SD_16.CEL,16
ler_SD_20.CEL,20
