Col_name,Sampling time (CT/ZT)
graf_lhy11_cca1_21_EN_Repl1,0
graf_toc1_101_ED_Repl2,12
graf_lhy11_cca1_21_EN_Repl2,0
graf_WS_2_EN_Repl3,0
graf_gi_201_ED_Repl1,12
graf_toc1_101_EN_Repl2,0
graf_gi_201_EN_Repl3,0
graf_Col_0_ED_Repl1,12
graf_Col_0_ED_Repl3,12
graf_WS_2_ED_Repl3,12
graf_toc1_101_EN_Repl1,0
graf_lhy11_cca1_21_ED_Repl2,12
graf_WS_2_EN_Repl1,0
graf_gi_201_ED_Repl3,12
graf_lhy11_cca1_21_ED_Repl3,12
graf_lhy11_cca1_21_EN_Repl3,0
graf_Col_0_EN_Repl2,0
graf_Col_0_EN_Repl3,0
graf_WS_2_EN_Repl2,0
graf_gi_201_EN_Repl1,0
graf_WS_2_ED_Repl2,12
graf_toc1_101_ED_Repl3,12
graf_gi_201_EN_Repl2,0
graf_WS_2_ED_Repl1,12
graf_Col_0_ED_Repl2,12
graf_toc1_101_ED_Repl1,12
graf_gi_201_ED_Repl2,12
graf_Col_0_EN_Repl1,0
graf_lhy11_cca1_21_ED_Repl1,12
graf_toc1_101_EN_Repl3,0
blair_cca1lhy_22C_ZT1_Rep1,1
blair_Col-0_37C_ZT1_Rep1,1
blair_Col-0_37C_ZT1_Rep3,1
blair_Col-0_10C_ZT1_Rep3,1
blair_cca1lhy_22C_ZT1_Rep3,1
blair_Col-0_22C_ZT1_Rep3,1
blair_Col-0_22C_ZT1_Rep1,1
blair_Col-0_22C_ZT1_Rep4,1
blair_cca1lhy_22C_ZT1_Rep4,1
blair_Col-0_10C_ZT1_Rep4,1
blair_Col-0_37C_ZT1_Rep4,1
blair_Col-0_10C_ZT1_Rep2,1
blair_cca1lhy_22C_ZT1_Rep2,1
blair_Col-0_37C_ZT1_Rep2,1
blair_Col-0_22C_ZT1_Rep2,1
wigge_22C_Col-0_-2,-2
wigge_22C_Col-0_-4,-4
wigge_22C_Col-0_-12,-12
wigge_22C_Col-0_8,8
wigge_22C_Col-0_1,1
wigge_22C_Col-0_4,4
wigge_22C_Col-0_0,0
wigge_27C_Col-0_8,8
wigge_27C_Col-0_1,1
wigge_27C_Col-0_4,4
wigge_27C_Col-0_0,0
wigge_27C_Col-0_-2,-2
wigge_27C_Col-0_-4,-4
wigge_27C_Col-0_-12,-12
wigge_27C_Col-0_-8,-8
yav_10_LL_1,10
yav_10_LL_2,10
yav_10_LL_3,10
yav_10_WT_1,10
yav_10_WT_2,10
yav_10_WT_3,10
yav_14_LL_1,14
yav_14_LL_2,14
yav_14_LL_3,14
yav_14_WT_1,14
yav_14_WT_2,14
yav_14_WT_3,14
yav_18_LL_1,18
yav_18_LL_2,18
yav_18_LL_3,18
yav_18_WT_1,18
yav_18_WT_2,18
yav_18_WT_3,18
yav_22_LL_1,22
yav_22_LL_2,22
yav_22_LL_3,22
yav_22_WT_1,22
yav_22_WT_2,22
yav_22_WT_3,22
yav_2_LL_1,2
yav_2_LL_2,2
yav_2_LL_3,2
yav_2_WT_1,2
yav_2_WT_2,2
yav_2_WT_3,2
yav_6_LL_1,6
yav_6_LL_2,6
yav_6_LL_3,6
yav_6_WT_1,6
yav_6_WT_2,6
yav_6_WT_3,6
