Col_name,Sampling time (CT/ZT)
mas_48,48
mas_52,52
mas_56,56
mas_60,60
mas_64,64
mas_68,68
mas_72,72
mas_76,76
mas_80,80
mas_84,84
mas_88,88
mas_92,92
yav_10_1,10
yav_10_2,10
yav_10_3,10
yav_14_1,14
yav_14_2,14
yav_14_3,14
yav_18_1,18
yav_18_2,18
yav_18_3,18
yav_22_1,22
yav_22_2,22
yav_22_3,22
yav_2_1,2
yav_2_2,2
yav_2_3,2
yav_6_1,6
yav_6_2,6
yav_6_3,6
wigge_0,0
wigge_1,1
wigge_4,4
wigge_8,8
wigge_12,12
wigge_16,16
wigge_20,20
wigge_22,22
izne_22_1,22
izne_22_3,22
izne_30_1,30
izne_30_2,30
izne_30_3,30
izne_38_1,38
izne_38_2,38
izne_38_3,38
izne_46_1,46
izne_46_2,46
izne_46_3,46
chen_0,0
chen_6,6
chen_15,15
graf_0_1,0
graf_0_2,0
graf_12_2,12
graf_0_3,0
graf_12_3,12
graf_12_1,12
