,CT estimate (hr),Sampling time (hr),Error (mins),Absolute error (mins)
mas_48,22.238982240105727,0.0,-105.66106559365636,105.66106559365636
mas_52,2.982279081195487,4.0,-61.06325512827078,61.06325512827078
mas_56,7.679874770966014,8.0,-19.207513742039186,19.207513742039186
mas_60,8.543001758198765,12.0,-207.41989450807412,207.41989450807412
mas_64,7.91185199814546,16.0,-485.2888801112724,485.2888801112724
mas_68,22.505955990752465,20.0,150.3573594451479,150.3573594451479
mas_72,15.643717655432916,0.0,-501.37694067402504,501.37694067402504
mas_76,8.507560179847957,4.0,270.4536107908774,270.4536107908774
mas_80,9.725823742292734,8.0,103.54942453756405,103.54942453756405
mas_84,9.645038556932802,12.0,-141.2976865840319,141.2976865840319
mas_88,16.033401244412254,16.0,2.0040746647352137,2.0040746647352137
mas_92,21.016957539719055,20.0,61.017452383143294,61.017452383143294
yav_10_1,9.603176271728213,10.0,-23.809423696307235,23.809423696307235
yav_10_2,10.316842669648276,10.0,19.010560178896547,19.010560178896547
yav_10_3,9.232691587530958,10.0,-46.038504748142515,46.038504748142515
yav_14_1,11.533248518770746,14.0,-148.00508887375526,148.00508887375526
yav_14_2,15.328063132136766,14.0,79.68378792820594,79.68378792820594
yav_14_3,13.522343957353298,14.0,-28.65936255880211,28.65936255880211
yav_18_1,16.11318209212136,18.0,-113.20907447271843,113.20907447271843
yav_18_2,14.639911352279192,18.0,-201.60531886324847,201.60531886324847
yav_18_3,15.656245101750166,18.0,-140.62529389499005,140.62529389499005
yav_22_1,23.83537409168928,22.0,110.1224455013567,110.1224455013567
yav_22_2,21.218868923113586,22.0,-46.867864613184835,46.867864613184835
yav_22_3,23.43909277567971,22.0,86.34556654078267,86.34556654078267
yav_2_1,2.4918202106157152,2.0,29.509212636942912,29.509212636942912
yav_2_2,1.7520628141330028,2.0,-14.876231152019832,14.876231152019832
yav_2_3,2.214783789024798,2.0,12.887027341487887,12.887027341487887
yav_6_1,5.092453764344518,6.0,-54.45277413932891,54.45277413932891
yav_6_2,5.255093316491418,6.0,-44.694401010514895,44.694401010514895
yav_6_3,5.131272094492656,6.0,-52.123674330440615,52.123674330440615
wigge_0,0.0400384500148662,0.0,2.4023070008919722,2.4023070008919722
wigge_1,1.5669347417658432,1.0,34.016084505950595,34.016084505950595
wigge_4,5.857582504176204,4.0,111.45495025057222,111.45495025057222
wigge_8,10.018632373355993,8.0,121.11794240135961,121.11794240135961
wigge_12,16.056389565476092,12.0,243.3833739285655,243.3833739285655
wigge_16,16.131887726133876,16.0,7.913263568032534,7.913263568032534
wigge_20,22.450441372159524,20.0,147.02648232957145,147.02648232957145
wigge_22,22.934711783332226,22.0,56.08270699993355,56.08270699993355
izne_22_1,22.675171759243657,22.0,40.51030555461942,40.51030555461942
izne_22_3,23.904200872950994,22.0,114.25205237705967,114.25205237705967
izne_30_1,7.0334148016377895,6.0,62.00488809826737,62.00488809826737
izne_30_2,5.873700425903168,6.0,-7.577974445809907,7.577974445809907
izne_30_3,4.89883302760504,6.0,-66.07001834369761,66.07001834369761
izne_38_1,14.649218241497564,14.0,38.95309448985387,38.95309448985387
izne_38_2,12.998636430420698,14.0,-60.081814174758144,60.081814174758144
izne_38_3,15.870183450497846,14.0,112.21100702987076,112.21100702987076
izne_46_1,23.281128797520832,22.0,76.86772785124994,76.86772785124994
izne_46_2,1.611251097046765,22.0,216.6750658228059,216.6750658228059
izne_46_3,0.7686540155290247,22.0,166.1192409317414,166.1192409317414
chen_0,23.733654269692305,0.0,-15.980743818461676,15.980743818461676
chen_6,5.4878466184114405,6.0,-30.72920289531357,30.72920289531357
chen_15,18.490996568915396,15.0,209.45979413492375,209.45979413492375
graf_0_1,1.0142630211203103,0.0,60.85578126721862,60.85578126721862
graf_0_2,2.0153112331327776,0.0,120.91867398796666,120.91867398796666
graf_12_2,9.886401887159606,12.0,-126.81588677042367,126.81588677042367
graf_0_3,23.44515727843968,0.0,-33.290563293619186,33.290563293619186
graf_12_3,10.656776922609632,12.0,-80.59338464342207,80.59338464342207
graf_12_1,11.80151107499345,12.0,-11.909335500393041,11.909335500393041
