,CT estimate (hr),Sampling time (hr),Error (mins),Absolute error (mins)
mas_48,22.180181408277893,0.0,-109.18911550332645,109.18911550332645
mas_52,2.9312602098008003,4.0,-64.12438741195199,64.12438741195199
mas_56,7.756866871657904,8.0,-14.58798770052578,14.58798770052578
mas_60,8.48929427810604,12.0,-210.64234331363758,210.64234331363758
mas_64,7.724802130238558,16.0,-496.5118721856865,496.5118721856865
mas_68,22.651420151906358,20.0,159.08520911438146,159.08520911438146
mas_72,15.657942704351228,0.0,-500.5234377389263,500.5234377389263
mas_76,8.477308102793984,4.0,268.63848616763903,268.63848616763903
mas_80,9.81881337168152,8.0,109.12880230089118,109.12880230089118
mas_84,9.643253944527546,12.0,-141.40476332834726,141.40476332834726
mas_88,16.217570067908476,16.0,13.054204074508533,13.054204074508533
mas_92,21.21427262566372,20.0,72.85635753982326,72.85635753982326
yav_10_1,9.646927419803603,10.0,-21.184354811783805,21.184354811783805
yav_10_2,10.478548722492391,10.0,28.712923349543473,28.712923349543473
yav_10_3,9.363244013570974,10.0,-38.205359185741585,38.205359185741585
yav_14_1,11.429787388869956,14.0,-154.21275666780264,154.21275666780264
yav_14_2,15.47094588557557,14.0,88.25675313453424,88.25675313453424
yav_14_3,13.497365956814207,14.0,-30.15804259114759,30.15804259114759
yav_18_1,16.11739427659041,18.0,-112.95634340457539,112.95634340457539
yav_18_2,14.566867438459441,18.0,-205.9879536924335,205.9879536924335
yav_18_3,15.59472294857058,18.0,-144.31662308576523,144.31662308576523
yav_22_1,23.89297456759074,22.0,113.57847405544447,113.57847405544447
yav_22_2,21.204680762816153,22.0,-47.719154231030814,47.719154231030814
yav_22_3,23.43964279235216,22.0,86.3785675411296,86.3785675411296
yav_2_1,2.5196419315905763,2.0,31.178515895434575,31.178515895434575
yav_2_2,1.7623868737161892,2.0,-14.25678757702865,14.25678757702865
yav_2_3,2.2194616498837085,2.0,13.167698993022512,13.167698993022512
yav_6_1,5.088938691991881,6.0,-54.66367848048712,54.66367848048712
yav_6_2,5.23099043171536,6.0,-46.140574097078414,46.140574097078414
yav_6_3,5.125027127646288,6.0,-52.49837234122269,52.49837234122269
wigge_0,0.04259946961098037,0.0,2.5559681766588223,2.5559681766588223
wigge_1,1.5368979341745161,1.0,32.21387605047097,32.21387605047097
wigge_4,5.842828654742048,4.0,110.56971928452288,110.56971928452288
wigge_8,10.056025813953038,8.0,123.3615488371823,123.3615488371823
wigge_12,16.132890948200295,12.0,247.97345689201768,247.97345689201768
wigge_16,16.03661928927662,16.0,2.197157356597117,2.197157356597117
wigge_20,22.482489927070258,20.0,148.94939562421547,148.94939562421547
wigge_22,22.947903006263143,22.0,56.87418037578858,56.87418037578858
izne_22_1,22.812036596134273,22.0,48.72219576805641,48.72219576805641
izne_22_3,23.912418733257134,22.0,114.74512399542803,114.74512399542803
izne_30_1,6.8843152951016044,6.0,53.05891770609627,53.05891770609627
izne_30_2,5.774544037056197,6.0,-13.527357776628186,13.527357776628186
izne_30_3,4.797415599005784,6.0,-72.15506405965299,72.15506405965299
izne_38_1,14.679734988441512,14.0,40.784099306490695,40.784099306490695
izne_38_2,12.932549793091678,14.0,-64.04701241449935,64.04701241449935
izne_38_3,15.828357305178757,14.0,109.70143831072545,109.70143831072545
izne_46_1,23.32715766534595,22.0,79.62945992075703,79.62945992075703
izne_46_2,1.71448353766383,22.0,222.86901225982987,222.86901225982987
izne_46_3,0.7931257915481675,22.0,167.58754749289005,167.58754749289005
chen_0,23.718141034400244,0.0,-16.91153793598538,16.91153793598538
chen_6,5.49253274078554,6.0,-30.448035552867587,30.448035552867587
chen_15,18.594427818511512,15.0,215.66566911069074,215.66566911069074
graf_0_1,1.105037618952668,0.0,66.30225713716008,66.30225713716008
graf_0_2,1.994649195559758,0.0,119.67895173358548,119.67895173358548
graf_12_2,9.841110296755147,12.0,-129.53338219469117,129.53338219469117
graf_0_3,23.43802264747262,0.0,-33.718641151642714,33.718641151642714
graf_12_3,10.632678488869198,12.0,-82.03929066784812,82.03929066784812
graf_12_1,11.849880445653199,12.0,-9.007173260808088,9.007173260808088
